0 (33.9042,-1.02869e-18) (0.000328968,-333.869)
    (-0.732013,325.54)       (210185,2437.85)
1 (21.4219,6.31302e-19) (3.7213e-05,-261.504)
  (-0.664228,253.855)      (138851,1659.43)
2   (14.1192,6.87543e-19) (-7.35977e-05,-202.935)
    (-0.696325,196.985)       (94267.8,1071.82)
3 (9.57102,1.53484e-19) (1.79133e-05,-156.84)
  (-0.670476,152.157)     (64667.4,711.052)
4 (6.63868,-4.32583e-19) (4.17826e-05,-121.443)
    (-0.65394,117.137)      (44599.1,505.694)
5  (4.6799,-3.52695e-19) (0.000157292,-94.3618)
   (-0.502041,89.9026)       (30985.7,382.57)
6    (3.3194,3.5111e-19) (0.000167442,-72.9812)
   (-0.243711,68.7074)      (21670.2,288.744)
7  (2.34765,9.81819e-20) (0.000203348,-55.7004)
   (0.0399882,52.2426)      (15221.8,200.233)
8 (1.66321,-1.30537e-19) (0.000142439,-41.5711)
    (0.208653,39.5788)      (10724.7,133.886)
9 (1.19787,-9.09839e-20) (0.000114865,-30.7968)
    (0.244112,29.9383)      (7571.35,89.5962)
10 (0.878519,4.39852e-20) (0.000101309,-22.698)
   (0.234157,22.6728)     (5350.36,54.2992)
11 (0.635821,-3.81595e-20) (7.18213e-05,-16.6356)
    (0.209991,17.1167)      (3784.76,34.0673)
12 (0.444739,-1.20708e-20) (3.9787e-05,-12.1672)
    (0.131903,12.787)     (2675.73,24.5851)
13 (0.302197,-8.20886e-20) (1.66709e-05,-9.08929)
   (0.0243348,9.45913)      (1883.47,18.5996)
