0 0.140152 0.00111038
1 0.131965 0.00122995
2 0.13016 0.00123359
3 0.129157 0.00123821
4 0.126786 0.00124273
5 0.124708 0.00122367
6 0.123732 0.00116413
7 0.123905 0.00123321
8 0.12438 0.00122653
9 0.125886 0.00116025
10 0.127465 0.00112505
11 0.128793 0.00116702
12 0.132135 0.00114952
13 inf -nan
14 -nan -nan
15 -inf -nan
16 0.148202 0.93558
17 -0.892072 26.8323
18 inf -nan
19 -inf -nan
20 0.131583 0.229655
21 inf -nan
22 -nan -nan
23 -nan -nan
24 -nan -nan
25 -nan -nan
26 -nan -nan
27 -nan -nan
28 -nan -nan
29 -nan -nan
30 -nan -nan
31 -nan -nan
32 -nan -nan
33 -nan -nan
34 -nan -nan
35 -nan -nan
36 -nan -nan
37 -nan -nan
38 -nan -nan
39 -nan -nan
40 -nan -nan
41 -nan -nan
42 -nan -nan
43 -nan -nan
44 -nan -nan
45 -nan -nan
46 -nan -nan
47 -nan -nan
